feature,importance
stress_level,1.147355514038088
sex,0.34632038447611563
smoking_status,0.3278354460537925
marital_status,0.1551011136178146
economic_activity,0.14987068118824318
basic_livelihood_recipient,0.1407828806798941
accident_poisoning_experience,0.13845768047983123
region_group,0.12541037792608548
walking_days,0.12395786077407885
single_person_household,0.10610102118296712
alcohol_frequency,0.0929347877685447
hypertension_diagnosis,0.08502006955957347
diabetes_diagnosis,0.05851468058404186
age,0.006647148338594276
weight_control,0.001921342546275777
