threshold,precision,recall,f1,tp,fp,fn,tn
0.01,0.041390791116492,1.0,0.07949137148047229,1094,25337,0,504
0.02,0.042947202521670606,0.9963436928702011,0.08234494220744881,1090,24290,4,1551
0.03,0.045258890885536376,0.9899451553930531,0.08656036446469248,1083,22846,11,2995
0.04,0.04815990698922327,0.9844606946983546,0.09182759943726819,1077,21286,17,4555
0.05,0.050963924413055924,0.9762340036563071,0.09687074829931973,1068,19888,26,5953
0.060000000000000005,0.05388040068805019,0.973491773308958,0.10210930009587728,1065,18701,29,7140
0.06999999999999999,0.056634044601315575,0.9680073126142597,0.10700752791390895,1059,17640,35,8201
0.08,0.05905423576871358,0.9634369287020109,0.111287086896843,1054,16794,40,9047
0.09,0.06170375154112605,0.9606946983546618,0.1159596182490208,1051,15982,43,9859
0.09999999999999999,0.06402978697430263,0.9588665447897623,0.12004348572409453,1049,15334,45,10507
0.11,0.06585427452961233,0.953382084095064,0.12319867706118592,1043,14795,51,11046
0.12,0.06777886817140988,0.946983546617916,0.1265034495390439,1036,14249,58,11592
0.13,0.0699688726485316,0.9451553930530164,0.1302923387096774,1034,13744,60,12097
0.14,0.07189862783534023,0.9387568555758684,0.13356743399661855,1027,13257,67,12584
0.15000000000000002,0.07358341133270933,0.9341864716636198,0.13642127744777413,1022,12867,72,12974
0.16,0.07571141986774649,0.9314442413162706,0.14003985432556862,1019,12440,75,13401
0.17,0.07769960232486998,0.9287020109689214,0.1434015525758645,1016,12060,78,13781
0.18000000000000002,0.07958477508650519,0.9250457038391224,0.14656046343229545,1012,11704,82,14137
0.19,0.0814432157559125,0.9223034734917733,0.1496699547578432,1009,11380,85,14461
0.2,0.0829737802854298,0.9140767824497258,0.1521375323292256,1000,11052,94,14789
0.21000000000000002,0.08454188704999147,0.9058500914076782,0.15465043695380773,991,10731,103,15110
0.22,0.08693737338148506,0.9021937842778793,0.15859243191130393,987,10366,107,15475
0.23,0.08904606456293072,0.8976234003656307,0.16201946873453227,982,10046,112,15795
